"Symbol","Series","Date","Prev Close","Open Price","High Price","Low Price","Last Price","Close Price","Average Price","Total Traded Quantity","Turnover","No. of Trades","Deliverable Qty","% Dly Qt to Traded Qty"
"SBIN","EQ","31-Mar-2017","        291.05","        292.00","        295.00","        288.50","        293.30","        293.40","        292.77","   20185269","          5909720950.10","     121335","    6436380","         31.89"
"SBIN","N5","31-Mar-2017","      11234.00","      11100.00","      11229.99","      11100.00","      11191.00","      11192.58","      11190.97","        118","             1320534.91","         22","        103","         87.29"
"SBIN","EQ","03-Apr-2017","        293.40","        294.80","        295.70","        292.20","        293.40","        293.15","        293.83","   10509610","          3088047247.30","      63796","    3224137","         30.68"
"SBIN","N2","03-Apr-2017","      10950.00","      10950.00","      10950.00","      10950.00","      10950.00","      10950.00","      10950.00","          2","               21900.00","          1","          2","        100.00"
"SBIN","N5","03-Apr-2017","      11192.58","      11205.00","      11249.00","      11170.00","      11240.00","      11227.05","      11220.75","        727","             8157488.66","         78","        727","        100.00"
"SBIN","EQ","05-Apr-2017","        293.15","        293.30","        298.75","        289.65","        297.00","        297.35","        294.71","   21936647","          6465018486.85","     143045","    9434760","         43.01"
"SBIN","N2","05-Apr-2017","      10950.00","      10950.00","      10950.00","      10900.01","      10914.00","      10914.00","      10925.97","         61","              666484.25","          7","         61","        100.00"
"SBIN","N5","05-Apr-2017","      11227.05","      11200.00","      11350.00","      11200.00","      11350.00","      11303.07","      11282.06","        947","            10684109.71","        103","        947","        100.00"
"SBIN","EQ","06-Apr-2017","        297.35","        295.45","        297.55","        291.45","        292.25","        292.85","        294.35","   18413111","          5419869686.45","      90051","    6325489","         34.35"
"SBIN","N5","06-Apr-2017","      11303.07","      11374.99","      11389.00","      11321.00","      11385.00","      11374.74","      11354.56","        653","             7414530.56","        107","        648","         99.23"
"SBIN","EQ","07-Apr-2017","        292.85","        291.70","        294.80","        287.65","        288.30","        289.45","        292.04","   10765502","          3143916049.45","      67483","    3287133","         30.53"
"SBIN","N2","07-Apr-2017","      10914.00","      10940.00","      10940.00","      10890.00","      10909.99","      10903.92","      10912.62","        369","             4026755.21","         40","        324","         87.80"
"SBIN","N5","07-Apr-2017","      11374.74","      11390.00","      11425.00","      11335.00","      11414.95","      11392.89","      11387.88","        458","             5215649.14","         60","        452","         98.69"
"SBIN","N6","07-Apr-2017","      10950.00","      11350.00","      11800.00","      10900.01","      10900.01","      10900.01","      11337.30","         41","              464829.35","         10","         25","         60.98"
"SBIN","EQ","10-Apr-2017","        289.45","        289.80","        290.35","        286.55","        290.00","        289.35","        288.81","   10307875","          2977057464.35","      95079","    3192927","         30.98"
"SBIN","N2","10-Apr-2017","      10903.92","      10939.00","      10939.00","      10900.50","      10900.50","      10912.13","      10926.86","         25","              273171.45","          8","         25","        100.00"
"SBIN","N5","10-Apr-2017","      11392.89","      11336.00","      11490.00","      11335.00","      11480.00","      11471.72","      11440.95","        350","             4004330.90","         41","        348","         99.43"
"SBIN","EQ","11-Apr-2017","        289.35","        289.30","        295.15","        288.80","        294.30","        294.50","        292.69","   11682024","          3419233561.65","      93318","    4281388","         36.65"
"SBIN","N2","11-Apr-2017","      10912.13","      10900.00","      10935.00","      10900.00","      10900.00","      10902.59","      10901.23","        114","             1242740.00","          7","        114","        100.00"
"SBIN","N5","11-Apr-2017","      11471.72","      11450.00","      11469.00","      11380.01","      11468.00","      11464.75","      11434.71","         99","             1132036.41","         21","         99","        100.00"
"SBIN","N6","11-Apr-2017","      10900.01","      11000.00","      11050.00","      10901.00","      10901.00","      10977.03","      10979.00","         35","              384265.00","          6","         20","         57.14"
"SBIN","EQ","12-Apr-2017","        294.50","        294.00","        295.45","        289.10","        290.25","        290.15","        291.41","   13251421","          3861572858.65","      88924","    4725911","         35.66"
"SBIN","N2","12-Apr-2017","      10902.59","      10900.00","      10920.00","      10900.00","      10900.00","      10900.00","      10904.29","         42","              457980.00","          7","         42","        100.00"
"SBIN","N5","12-Apr-2017","      11464.75","      11460.00","      11480.00","      11401.15","      11480.00","      11467.38","      11450.59","        161","             1843544.97","         36","        147","         91.30"
"SBIN","EQ","13-Apr-2017","        290.15","        290.25","        293.10","        290.00","        292.00","        291.55","        291.41","    9944020","          2897768874.90","      73697","    3191327","         32.09"
"SBIN","N2","13-Apr-2017","      10900.00","      10900.00","      10900.10","      10860.00","      10860.00","      10861.05","      10876.40","         33","              358921.19","          9","         33","        100.00"
"SBIN","N5","13-Apr-2017","      11467.38","      11406.15","      11494.99","      11406.15","      11480.00","      11473.01","      11474.80","        177","             2031039.71","         25","        174","         98.31"
"SBIN","N6","13-Apr-2017","      10977.03","      10980.00","      10980.00","      10900.00","      10900.00","      10900.00","      10928.57","         28","              306000.00","          5","         28","        100.00"
"SBIN","EQ","17-Apr-2017","        291.55","        291.10","        292.75","        288.50","        290.20","        289.90","        289.82","    8146800","          2361107315.90","      70366","    2782552","         34.16"
"SBIN","N2","17-Apr-2017","      10861.05","      10862.00","      10989.00","      10861.05","      10900.00","      10900.00","      10883.36","         18","              195900.45","          7","         17","         94.44"
"SBIN","N5","17-Apr-2017","      11473.01","      11431.00","      11470.00","      11412.00","      11431.00","      11449.15","      11446.91","        271","             3102113.00","         34","        269","         99.26"
"SBIN","N6","17-Apr-2017","      10900.00","      10776.05","      10900.00","      10768.00","      10900.00","      10900.00","      10793.45","         29","              313010.05","          8","         24","         82.76"
"SBIN","EQ","18-Apr-2017","        289.90","        291.05","        296.90","        288.40","        291.55","        290.30","        293.26","   13457050","          3946372593.45","     112786","    3933986","         29.23"
"SBIN","N2","18-Apr-2017","      10900.00","      10980.00","      10990.00","      10900.00","      10900.00","      10900.20","      10934.53","         63","              688875.67","         12","         53","         84.13"
"SBIN","N5","18-Apr-2017","      11449.15","      11450.00","      11450.00","      11410.00","      11410.00","      11410.00","      11445.57","        149","             1705390.00","         22","        149","        100.00"
"SBIN","EQ","19-Apr-2017","        290.30","        291.55","        291.75","        282.90","        284.90","        284.05","        286.36","   18149995","          5197414038.25","     106330","    8414421","         46.36"
"SBIN","N2","19-Apr-2017","      10900.20","      10900.00","      10987.85","      10900.00","      10900.00","      10900.00","      10906.58","        220","             2399446.52","         18","        204","         92.73"
"SBIN","N5","19-Apr-2017","      11410.00","      11425.00","      11465.00","      11424.00","      11465.00","      11461.81","      11447.80","        258","             2953532.35","         36","        258","        100.00"
"SBIN","N6","19-Apr-2017","      10900.00","      11300.00","      11324.90","      11300.00","      11324.90","      11324.90","      11312.45","          2","               22624.90","          2","          2","        100.00"
"SBIN","EQ","20-Apr-2017","        284.05","        283.90","        286.90","        282.20","        284.85","        284.80","        284.50","   14514929","          4129487458.45","     134919","    5768064","         39.74"
"SBIN","N2","20-Apr-2017","      10900.00","      10920.00","      10920.00","      10875.00","      10875.00","      10886.78","      10901.55","        278","             3030632.05","         30","        278","        100.00"
"SBIN","N5","20-Apr-2017","      11461.81","      11485.00","      11500.00","      11465.00","      11465.00","      11481.64","      11479.78","        249","             2858464.00","         28","        238","         95.58"
"SBIN","N6","20-Apr-2017","      11324.90","      10900.00","      10900.00","      10900.00","      10900.00","      10900.00","      10900.00","         15","              163500.00","          2","         15","        100.00"
"SBIN","EQ","21-Apr-2017","        284.80","        287.00","        287.00","        279.25","        282.40","        282.20","        282.73","   12042308","          3404704695.65","      90196","    3890947","         32.31"
"SBIN","N2","21-Apr-2017","      10886.78","      10984.00","      10984.00","      10900.00","      10900.05","      10900.03","      10903.75","        748","             8156003.18","         32","        748","        100.00"
"SBIN","N5","21-Apr-2017","      11481.64","      11450.00","      11500.00","      11450.00","      11485.00","      11485.00","      11471.63","        211","             2420513.85","         19","        207","         98.10"
